reviewer_score,id
6.670000000000005,35046
9.219,130759
9.447000000000008,20932
9.738999999999999,415626
9.424000000000003,368514
9.261000000000001,205643
9.004,171061
7.421,316066
7.974999999999997,150686
9.215000000000002,320175
8.196999999999997,426531
9.233000000000002,404452
8.229000000000003,174770
7.698999999999997,393901
9.131,187495
9.467000000000002,450690
9.543000000000003,198736
9.612000000000005,472828
8.688999999999995,455702
9.287000000000004,216661
9.055000000000001,173010
8.064999999999994,301546
6.621999999999998,166810
8.923,314488
8.914999999999994,8077
7.476999999999996,102
7.958000000000002,36756
9.778000000000002,402352
9.554000000000004,458002
7.638999999999998,264254
9.324000000000002,370718
8.647,139853
8.412999999999998,213076
7.660999999999998,210555
7.270000000000001,506950
8.490999999999996,279981
6.7349999999999985,182942
9.085,216534
7.564999999999999,193546
8.942000000000005,204357
8.302999999999999,347227
7.945999999999998,427046
5.0600000000000005,213967
9.55,107545
7.859000000000002,177578
9.684000000000003,216762
7.642,186775
5.998000000000002,123135
9.227999999999998,393303
9.732000000000001,253464
7.037999999999999,160577
7.45,181112
8.583999999999998,297801
8.936999999999998,416992
9.618000000000004,88809
8.952,166028
8.130999999999998,142035
7.9849999999999985,311177
9.145,386665
7.55,54122
9.491000000000003,40375
8.757000000000005,280255
9.328000000000003,386744
9.619000000000005,221885
8.373999999999995,275218
9.646000000000004,215877
8.618999999999998,433683
8.921,272559
8.849,448044
6.451000000000005,51582
5.851999999999999,67143
5.100000000000001,155960
6.349999999999999,149627
5.640999999999999,177982
8.675,497842
9.835000000000004,483606
9.167000000000007,183249
7.502999999999997,173552
7.024000000000001,299148
9.327999999999996,286349
8.719999999999999,155728
8.815999999999997,136430
8.549999999999997,212782
7.877000000000001,438165
9.218,276813
4.4600000000000035,67985
9.210999999999999,278458
9.222000000000007,443905
8.565000000000001,218181
8.893000000000002,161186
9.765000000000004,148863
9.310000000000002,37422
9.036999999999999,61995
9.544000000000002,39591
9.584000000000001,101725
9.442,400281
7.2429999999999986,441861
8.751,125324
9.620000000000006,122728
8.421,461871
7.3469999999999995,467534
8.413,345901
9.465000000000002,449250
8.793000000000001,408000
6.0920000000000005,431152
9.650000000000006,331641
9.367000000000003,100825
9.693000000000005,106060
7.998000000000002,52297
9.332000000000003,76932
9.487,288696
9.16,322246
9.741999999999999,175066
9.24600000000001,12445
5.575000000000002,467014
9.514000000000003,488004
9.259000000000006,93494
9.672000000000002,219667
8.405,327229
9.129000000000001,249923
9.263,90875
7.740999999999998,109721
8.218,354006
9.746000000000004,214946
5.131000000000001,363643
8.474999999999996,515201
7.951999999999999,128332
8.148000000000001,216618
8.304,327739
8.467,258033
9.643000000000006,1358
9.014000000000003,30300
9.196000000000005,383701
9.141000000000002,83339
9.471000000000004,136980
9.558000000000005,465103
8.850999999999999,55305
9.242000000000003,360945
9.431000000000004,269737
9.541000000000004,33134
9.390000000000002,326439
7.523,77526
7.753999999999996,246568
7.639000000000002,452525
4.9140000000000015,323398
6.000000000000003,70551
9.392000000000003,391969
8.765,455468
9.457000000000003,459829
7.680999999999999,511167
9.105000000000008,487064
9.382000000000001,431677
8.512000000000002,487131
9.740000000000002,179862
8.443999999999999,2173
7.457000000000001,147630
9.562000000000003,122394
7.874999999999997,505617
5.558000000000001,488729
9.407000000000005,324399
9.268000000000002,132733
9.827000000000004,26030
8.248,89280
8.626,406925
9.390000000000002,278979
9.037,203818
6.279000000000001,482918
8.577,485834
9.835000000000003,54481
9.212,460775
8.078,375432
8.84,358655
8.682,416801
9.347000000000003,288740
9.465000000000002,212431
9.042000000000005,369801
9.171000000000003,496321
6.407999999999996,314320
9.029,116792
6.090999999999999,456828
7.413999999999993,33478
9.684000000000006,388302
9.452000000000004,154778
9.164000000000003,54997
6.92,345100
9.437000000000001,458457
8.601,211007
8.399,301787
9.287000000000004,431004
9.607000000000006,201748
8.245,87082
9.555000000000007,52745
8.027000000000005,297000
9.027999999999999,483921
6.615000000000001,491136
7.729,24593
9.373000000000001,397013
9.686000000000005,47379
6.243,203340
8.899,330745
9.422000000000006,169247
8.163000000000002,328447
9.672000000000006,208968
9.011000000000006,95974
7.853,358854
9.713000000000003,278240
9.683000000000003,171420
8.094999999999994,308783
7.425999999999999,439621
8.156999999999998,34238
5.643000000000001,363806
8.679999999999996,180579
6.316999999999998,110051
9.681000000000004,414884
9.615000000000007,358358
5.896000000000002,186761
8.723,475631
8.761000000000003,439149
8.927000000000003,447739
8.219,488819
9.259000000000002,102934
7.948999999999999,351627
7.573000000000004,346542
8.745000000000003,291506
6.085999999999998,133940
8.838,162959
9.612000000000005,358781
9.241000000000005,236664
8.094,319412
7.615000000000001,463574
8.179999999999996,4301
6.333000000000002,27001
7.347999999999996,498595
9.257000000000005,476800
8.655,192396
8.774999999999999,32279
7.825000000000001,451469
8.998000000000003,393773
7.996999999999997,209620
8.853000000000002,96112
9.448000000000002,233763
9.086999999999996,374828
9.230999999999998,511507
8.227,133690
5.368,490165
6.355999999999995,475838
8.634,155309
7.911999999999999,343752
6.565999999999997,452062
6.673000000000003,423166
8.963000000000008,450767
5.378000000000001,210052
8.593,308584
8.709000000000003,149706
9.399000000000004,432904
8.440000000000001,211514
8.777999999999995,306778
6.582999999999999,32516
9.15,465951
9.040000000000003,78811
8.289000000000001,186194
9.604000000000003,465385
8.913000000000002,153092
8.496999999999998,23644
8.906999999999993,128115
6.965999999999997,295506
7.693000000000001,117607
8.576,135604
7.877999999999998,354643
9.872000000000003,360141
8.053,453694
7.969000000000002,241294
4.824000000000002,486397
8.603000000000005,126982
7.2780000000000005,287202
8.131999999999996,397832
9.057,234296
9.785000000000004,434262
9.322000000000005,40540
8.192999999999994,485202
8.358999999999998,320989
8.182000000000006,367091
7.079,46267
9.595000000000004,50119
9.207000000000003,293836
8.561,96563
9.658000000000003,86281
9.759000000000002,199612
9.372000000000002,249337
9.407000000000004,438531
9.276000000000002,117515
7.2379999999999995,349170
8.369,357021
9.751000000000003,59662
7.932,133287
9.278,84660
8.589999999999995,258776
9.594000000000005,289911
9.068999999999999,347110
8.218,138168
9.657000000000009,458573
7.678999999999998,452751
7.3420000000000005,216200
9.128,55490
9.057000000000002,460307
8.562000000000001,442364
7.0809999999999995,296531
7.678000000000001,492715
7.213999999999996,406463
9.021999999999995,49897
5.207999999999999,287050
9.146999999999998,422485
6.963999999999995,232938
9.015,313502
7.647,303649
9.465,376612
9.731000000000002,413768
9.098000000000003,183228
8.039000000000003,263052
9.609000000000002,24377
9.887000000000002,39738
4.275000000000002,157881
6.628999999999995,468280
8.795000000000005,100951
9.555000000000003,428793
5.573000000000003,475817
7.259999999999995,348443
8.496999999999996,309056
9.109000000000004,219851
7.3020000000000005,213627
6.9339999999999975,44890
6.979,359611
8.405999999999995,137196
7.442,199412
9.606000000000007,144856
8.955000000000002,474954
7.467999999999997,33768
7.111999999999999,261576
9.167000000000002,250457
8.411000000000003,153919
8.669,251701
9.458,127312
8.718999999999998,173642
7.813999999999998,27812
8.538999999999998,211388
9.656000000000008,380632
6.348000000000005,433008
8.439000000000004,176419
4.737999999999999,79058
8.757000000000001,27518
8.232999999999995,166248
6.269999999999997,40795
9.644000000000007,449749
6.037000000000001,64586
8.953000000000001,341167
6.9559999999999995,497588
7.964999999999999,212167
9.422999999999996,67627
9.740000000000004,204101
8.196999999999997,351239
9.286,62379
8.371000000000002,218068
9.118,332570
7.135,8511
8.887000000000002,27860
7.570999999999995,9924
8.926000000000002,75698
7.6560000000000015,141001
9.501999999999999,270293
7.235000000000001,66681
6.937,55001
8.399999999999999,168972
6.967,447401
8.889,242036
9.378000000000007,138995
8.968000000000004,236598
5.520000000000002,115841
6.6930000000000005,301624
7.381000000000003,5251
6.846999999999997,169711
6.695999999999999,90624
9.547000000000002,109231
8.593,150146
5.091999999999999,27906
8.884,174983
9.788000000000006,57333
6.064000000000002,342941
9.722000000000003,455882
7.003999999999999,425083
7.681999999999999,235170
5.659,452918
9.087,242293
7.965999999999996,231032
6.773,138797
5.519000000000002,453461
8.64,231004
7.487,116715
7.397000000000002,151408
6.976,477220
9.490000000000004,291276
6.8889999999999985,509429
8.715999999999998,231555
9.008999999999997,483108
8.387999999999995,202341
9.238000000000005,50823
9.723000000000003,59436
9.424000000000003,160983
9.214,382963
9.787,197783
9.431000000000004,234054
8.715000000000002,292670
9.427000000000003,155613
8.681,13885
8.685000000000002,473283
8.486999999999997,444731
8.849000000000007,189337
8.344999999999999,470293
9.649000000000006,59829
7.541000000000001,342866
8.706000000000001,510090
7.995999999999999,483
9.423000000000004,238929
8.459000000000001,376085
8.536999999999999,54233
9.392000000000003,339389
8.529999999999996,242999
8.837999999999996,352118
8.723,286317
7.306000000000006,154143
8.239999999999995,260448
7.546999999999998,237347
8.088,300859
9.693000000000008,294859
9.317000000000007,414616
6.898,201438
9.247000000000005,459602
9.275,79631
6.368999999999997,204764
9.241000000000007,248414
9.037000000000003,57870
8.724,292071
5.627999999999998,513463
9.609000000000007,85159
8.732999999999997,164176
8.144999999999996,359594
8.103000000000002,287598
7.633000000000003,499047
6.064,136112
9.443000000000007,310266
8.823999999999995,377692
6.3000000000000025,277992
8.774,19845
9.071,263799
9.009000000000004,229848
9.314000000000004,168408
9.624000000000002,11537
9.592000000000002,103426
6.695000000000005,169086
9.431000000000004,104010
8.672999999999996,127163
9.50800000000001,16226
9.038000000000006,420707
9.568000000000005,127388
7.543999999999999,418802
5.193000000000003,441301
8.646,257728
7.277999999999999,420111
9.35400000000001,192780
6.908999999999997,27693
8.203999999999997,461128
8.814000000000004,136565
8.535000000000005,148191
5.206000000000004,53301
7.365000000000002,506924
7.935000000000001,184227
6.417999999999996,29726
8.418999999999997,455898
9.652000000000001,21081
7.9650000000000025,140062
8.901000000000003,490808
8.788,14121
7.185000000000001,110500
7.635999999999997,140431
7.97,297497
8.575,134859
7.261999999999998,468204
9.332,61036
9.471000000000009,338095
9.398,151146
9.446000000000003,382379
9.528000000000006,417800
8.94500000000001,198650
8.969000000000005,322022
8.066999999999998,183407
7.417000000000001,47496
9.071,404334
9.464999999999998,110581
6.934000000000002,345349
8.618999999999998,1114
8.525,264143
8.273000000000001,513970
8.19,423804
9.622,458808
8.34,358776
8.13,54839
8.706,320947
9.439000000000004,117389
7.382999999999998,501239
8.999999999999998,448205
8.606000000000003,309219
5.158000000000002,246523
9.659000000000004,466524
9.690000000000008,466346
6.592000000000004,350393
8.137999999999995,185256
9.703000000000005,54412
5.089000000000002,407372
9.361,263637
7.882999999999998,347101
9.187000000000006,82669
9.170000000000002,175551
8.684000000000005,322571
5.202000000000001,483348
6.561000000000003,244730
9.471,503130
9.141,189165
7.685999999999999,266354
8.223,247764
9.663000000000004,147738
6.7829999999999995,245091
9.128000000000005,222712
9.162999999999998,408207
9.243000000000004,505422
9.712000000000007,360443
6.357,234290
8.164000000000001,28227
9.494000000000007,430416
9.196000000000002,63065
8.294000000000004,138253
8.762999999999998,490838
9.392000000000005,220820
6.918999999999998,89745
6.602,186908
9.63,375113
9.632000000000001,324252
8.475999999999997,219245
8.591,415989
5.5699999999999985,113331
8.889000000000003,74597
7.138999999999997,410010
9.639000000000006,432443
9.062999999999997,202774
9.705000000000004,509340
8.735000000000003,313213
7.584999999999999,498915
8.903000000000002,36478
8.349,396726
8.86,474239
9.223000000000003,4712
9.625,371465
9.547000000000002,192977
9.305999999999997,261859
8.177,110690
9.285,252060
5.97,72525
8.959,229836
8.554000000000004,275790
7.797,399341
6.457999999999998,245236
9.156000000000004,413479
9.443000000000005,143247
9.498000000000006,398981
9.087000000000002,298804
8.523000000000001,10871
7.254999999999998,38939
9.277000000000005,368163
4.864000000000002,305911
8.865,500484
6.759999999999996,115514
9.395000000000007,474913
5.279000000000002,78304
8.448999999999998,42459
8.563000000000002,207497
9.623000000000003,425087
9.272000000000006,279851
8.952999999999998,422537
5.513000000000001,464232
8.294000000000004,406949
8.085999999999999,156972
8.894999999999996,474683
9.079999999999998,493593
9.113000000000003,152306
5.150000000000001,108130
9.322000000000008,337854
5.771000000000003,468303
8.143,491768
9.196,76011
9.200000000000006,28104
8.433999999999997,264751
4.914999999999997,131974
8.422000000000002,305854
9.403000000000006,61366
9.589,53114
6.02,295258
8.304,385148
9.047000000000004,231984
7.139000000000002,457043
9.598000000000003,469148
9.32500000000001,14894
8.900000000000002,444963
6.120999999999998,349929
6.723999999999998,215661
7.142999999999996,422872
8.737,77591
8.365999999999996,32369
7.232999999999996,105045
7.7479999999999976,435769
7.774,76723
9.213,473011
7.050999999999997,508061
8.675999999999998,452664
7.218000000000001,312204
8.448,173518
7.257999999999998,132680
9.461000000000006,509917
8.514999999999997,302475
5.293000000000001,140887
8.948999999999998,203427
8.211000000000006,94959
8.477999999999994,418413
7.837,425510
7.9479999999999995,402698
8.977000000000006,292724
7.920999999999998,117646
9.498000000000008,59897
8.37,167345
8.428999999999998,396061
8.831999999999999,436833
8.123999999999999,277591
6.829999999999999,136613
9.928000000000003,483920
9.242999999999997,452330
9.449000000000003,125907
8.498,275428
9.036999999999997,2938
7.9580000000000055,184668
8.286999999999999,159102
8.136000000000001,294848
9.491000000000003,5969
9.338000000000005,510676
9.388000000000003,228052
8.345,24740
8.301000000000002,491265
9.615000000000004,56465
9.101000000000004,463314
9.046999999999999,364198
9.835000000000004,393426
9.635000000000002,385377
8.535000000000004,314497
9.71000000000001,327588
8.489999999999998,402689
5.543000000000004,115371
7.8039999999999985,151372
7.7010000000000005,126516
8.950000000000001,324017
8.083000000000004,256612
5.791,333927
8.824000000000002,133561
6.5100000000000025,469783
9.806000000000006,17245
9.313,235202
8.665,380996
9.501000000000003,109138
8.110999999999995,495717
7.3420000000000005,351873
9.293999999999997,70833
9.737000000000004,87996
8.612000000000002,378150
9.215,253971
8.684999999999997,287612
9.022999999999998,26702
7.001999999999998,244783
9.029000000000003,151393
8.247999999999998,335352
9.649000000000008,451922
8.817000000000002,71492
9.771000000000004,148806
9.707000000000004,127243
8.421999999999999,465641
6.569,72432
8.660000000000004,344431
7.192000000000002,271725
8.795000000000002,36978
7.980999999999999,171063
9.049000000000001,457450
9.31,391482
9.096,528
8.339,14502
9.368000000000002,106859
7.470999999999999,306631
8.448999999999998,383423
7.523000000000001,492599
7.890000000000004,95024
7.529000000000001,202707
7.968,308913
7.818000000000003,42479
9.182,3887
8.845,394916
7.868999999999994,76264
9.302000000000005,334000
9.434000000000003,432933
5.388000000000001,426057
9.778000000000002,85947
8.721000000000004,373417
5.984000000000002,141388
9.654000000000003,300959
8.419999999999995,182092
9.460000000000004,175507
9.155000000000003,247404
7.495999999999997,423908
8.492999999999997,31337
9.045999999999996,400319
9.800000000000006,53995
9.076,158234
8.533999999999997,276526
8.432,356542
9.286,395902
9.891000000000005,81101
7.397999999999995,267240
8.587,316440
8.592,255772
8.782999999999998,380861
8.945,278487
8.221999999999998,132759
8.368999999999998,276099
9.017999999999999,460884
9.678000000000004,137053
8.668999999999999,50630
8.557,460349
6.293999999999999,345411
7.024000000000001,91251
7.644000000000003,471380
8.716000000000001,387152
7.1750000000000025,143119
9.170000000000003,447181
7.706000000000004,399583
6.387,248581
9.671000000000006,132388
7.953000000000003,163369
7.439000000000002,58446
8.105,149254
7.669999999999998,407296
8.692999999999998,73670
8.551999999999994,132767
8.82,94229
9.116000000000005,152982
5.622000000000001,495982
8.357999999999999,421675
9.471000000000002,264073
7.399999999999997,202465
9.500000000000007,180806
9.430000000000005,239182
6.915000000000001,127612
8.921999999999992,375621
7.661999999999998,295452
8.202999999999998,5506
9.21,390898
8.825,294556
9.839000000000004,340882
9.410000000000004,435239
8.307000000000002,174940
7.85,481427
7.588000000000001,254249
9.022000000000006,445948
8.407999999999998,473910
9.420000000000002,345512
8.397999999999998,398561
8.064999999999994,107094
6.065000000000002,334981
7.213000000000002,389538
4.768000000000001,344853
8.320999999999998,22125
8.157999999999998,106965
8.395000000000003,59376
8.461000000000002,208319
6.769,402403
9.703000000000005,184200
8.204,176119
8.799000000000001,379888
9.133000000000003,144058
7.56,114466
7.637000000000001,446308
5.974999999999998,497745
6.915999999999998,135852
9.309000000000006,456492
5.342,28447
8.013,406690
9.633000000000004,470653
9.707000000000004,153366
8.746999999999996,214368
9.426,49550
9.586000000000002,504929
5.5299999999999985,456062
8.629000000000001,376874
9.738000000000003,303393
7.891000000000003,22509
8.679000000000004,172205
9.578000000000003,413697
7.433000000000002,282624
8.181,213457
8.900999999999996,277559
8.861999999999997,221407
9.234,267715
6.516,40290
7.557000000000003,122581
7.981999999999998,4088
4.957000000000002,9558
9.643000000000004,299887
8.951999999999996,183497
9.514000000000003,19727
7.9629999999999965,27513
7.430000000000002,214409
7.964999999999999,458629
8.993000000000004,228791
8.474999999999998,24187
8.968999999999998,291141
6.638000000000001,123349
7.989000000000001,151086
9.283000000000003,388549
6.9479999999999995,70339
8.990000000000002,97470
9.708,162014
8.343999999999998,29068
7.387999999999998,514193
9.324000000000007,23864
9.391000000000002,248523
8.811000000000002,141108
8.361999999999997,501170
8.107999999999997,486376
9.377000000000006,453643
5.840000000000001,66341
9.156999999999998,345982
8.104999999999995,17777
9.124999999999998,279310
8.952000000000004,57206
9.094000000000003,97176
7.884999999999995,405473
8.065999999999999,458950
9.237,106083
6.901999999999999,160459
9.458000000000002,31904
8.700999999999999,369237
8.662,107851
7.945999999999998,433838
8.385000000000002,74780
9.709000000000005,411674
7.739999999999996,199787
8.042999999999996,308244
9.321000000000005,96753
7.822000000000002,142592
9.606000000000002,485979
8.144,234255
9.535000000000002,97097
9.721000000000007,154741
8.982000000000003,465731
7.632000000000002,78431
8.338000000000005,98136
6.6930000000000005,301011
6.865999999999998,147474
8.591999999999999,151115
9.015999999999998,198366
7.503000000000002,410057
8.787000000000004,418301
9.041000000000002,152747
9.473000000000004,368101
8.747000000000002,117720
8.573,150359
9.109,496621
8.232999999999999,376487
9.241000000000003,73681
9.154000000000002,462471
8.198999999999996,11502
7.427999999999995,508420
8.392,343689
9.288,41142
9.509000000000007,78546
8.464999999999998,332524
9.314000000000004,445756
9.545000000000002,10445
8.852000000000006,166620
7.936999999999999,473364
9.25,425450
9.182000000000002,307616
9.024000000000006,459840
8.070000000000006,38780
7.596999999999996,510943
8.663,474272
8.084,491510
9.473000000000006,479468
9.536999999999999,10373
8.889,406767
9.07,188535
8.433,299196
9.952000000000002,327389
8.525999999999996,420045
7.1590000000000025,37050
6.518000000000001,104569
9.482000000000001,50315
8.741,295533
8.990999999999998,8192
9.193999999999996,116450
7.184999999999997,322139
7.4990000000000006,30899
9.663000000000004,116341
9.496000000000008,480677
8.869999999999997,476654
7.911000000000001,126289
9.694000000000006,415090
7.435999999999996,244722
9.380000000000006,308243
5.527000000000004,172437
7.203999999999999,11581
8.081999999999999,138331
9.703000000000001,456183
7.075999999999998,304174
8.306999999999999,123703
7.3759999999999994,152541
8.996000000000002,387352
9.319000000000003,221227
6.6869999999999985,41470
6.402999999999999,169424
8.493,470883
6.7639999999999985,343510
9.686000000000002,78748
9.826,414534
9.356000000000002,103369
9.298000000000004,467323
8.811000000000002,282283
8.170999999999998,397343
6.863000000000002,486412
7.821999999999999,379216
9.782000000000005,250336
7.987999999999996,445131
9.722000000000003,320384
7.819000000000005,418603
7.246000000000001,272184
9.095,28157
7.797000000000001,343710
5.654000000000001,72348
7.674000000000002,246633
8.622000000000003,22961
8.427,121712
9.668000000000005,220710
9.703000000000003,424456
9.626999999999999,446575
7.417000000000002,408804
9.647000000000004,274987
9.048000000000002,445474
7.603000000000001,183078
8.753,78530
8.584,476766
6.927000000000005,307951
8.306999999999999,196956
7.757,98849
8.882999999999996,178233
7.971000000000001,503420
8.735999999999999,163060
8.023000000000001,335411
9.116999999999997,42388
9.594000000000005,302703
7.746999999999998,63299
5.143000000000001,130793
6.0409999999999995,336419
7.744000000000005,185432
7.1960000000000015,145339
8.735,381787
6.675999999999998,244277
7.6549999999999985,30891
8.584999999999999,431280
8.409999999999998,45335
5.843000000000001,401778
9.536000000000003,106138
7.325000000000002,140296
8.566000000000003,380374
7.604,505841
9.233,31177
9.558000000000003,221500
8.45,96738
9.430000000000005,272782
7.8580000000000005,275136
7.772000000000005,130118
9.711000000000007,209170
5.9810000000000025,5361
7.445000000000004,116034
7.596999999999998,471359
9.027999999999999,335322
8.952000000000009,400516
9.438000000000006,293194
8.144000000000002,426063
5.691999999999998,423450
5.027000000000001,275354
7.431999999999995,2690
8.176999999999998,43569
8.838000000000003,299560
7.202000000000002,40132
6.234000000000001,129854
9.535000000000004,216912
8.454,69045
7.317,176290
6.378000000000001,112106
9.605000000000004,249501
9.347000000000003,289982
9.547000000000004,73219
8.466999999999999,253275
9.070000000000004,311660
8.454000000000002,310377
